chainId,vault,wallet,balance,fees
1,0x07ed467acD4ffd13023046968b0859781cb90D9B,0xdC7Aa225964267c7E0EfB35f4931426209E90312,9869801803026284330,41715560519267812
1,0x07ed467acD4ffd13023046968b0859781cb90D9B,0xe9e9e5be064E4692EdfeC7999Af9D948208361C7,15791682884842054928,66744896830828506
1,0x07ed467acD4ffd13023046968b0859781cb90D9B,0x103224E85be4f028237e0710f67Cc88804338855,82906335145420788372,350410708361849704
1,0x07ed467acD4ffd13023046968b0859781cb90D9B,0xaf6f2CCEE2178CF9d34c3584D4DA5A35B6eaD463,5901340961822842535,20489675250506575
1,0x07ed467acD4ffd13023046968b0859781cb90D9B,0x0494F503912C101Bfd76b88e4F5D8A33de284d1A,983920227129106129,3416207613947594
1,0x07ed467acD4ffd13023046968b0859781cb90D9B,0x78c1E03b26FAF17019255dcCDd9c04203494F420,8866309659929337195,15220418599565481
1,0x07ed467acD4ffd13023046968b0859781cb90D9B,0x31cF759AbaFA0128cf09AB8d77ad488bCc98c439,1996417306503530360,6879755994078118
1,0x07ed467acD4ffd13023046968b0859781cb90D9B,0xa0a06c7118cBa5FBe03f1c8b4f8b635C96733796,16470254507720098522,57185336068454703
1,0x07ed467acD4ffd13023046968b0859781cb90D9B,0x0F095420E257EeDA4dc4bB883d9055c2494BC0F8,983270687250369476,3413952387336613
1,0x07ed467acD4ffd13023046968b0859781cb90D9B,0xC0B53221A7dbcbcE68441C26ea4DA73266D6bc20,44447492675697510186,131027210234951405
1,0x07ed467acD4ffd13023046968b0859781cb90D9B,0x9324cb8c93D83a94978353e7c9c42f6D72D9eD96,6882894810752586336,23897666711356353
1,0x07ed467acD4ffd13023046968b0859781cb90D9B,0x78df42c7097Bc36FE37db7F60937740b51250a12,0,16361150766823693
1,0x07ed467acD4ffd13023046968b0859781cb90D9B,0xD3F6A6BD18e8a9Af2583C6e8a23E79e49b9F2dc5,0,12827260928775406
1,0x07ed467acD4ffd13023046968b0859781cb90D9B,0x6B226AF5f1192B5DE9E81C652Acf8240bAe6DBdB,0,240369009666516
1,0x07ed467acD4ffd13023046968b0859781cb90D9B,0x908CF58AAa034F485d183537D3c7DF6AE98815d9,491635343625184738,1706976193668302
1,0x07ed467acD4ffd13023046968b0859781cb90D9B,0x8b371f753584c276845F59179d9687C3Ec4026a0,2753157924301034534,9559066684542534
1,0x07ed467acD4ffd13023046968b0859781cb90D9B,0x0971B1BEace3E464414905D96323E207264Be779,983270687250369476,3413952387336613
1,0x07ed467acD4ffd13023046968b0859781cb90D9B,0x0EAfE877663BA95095dB47a9736FD345ffDf6A65,9832706872503694766,34139523873366221
1,0x07ed467acD4ffd13023046968b0859781cb90D9B,0xA63d6e832D77dD50829526A9234b9abd032A128E,1960814539456960590,5688218572844304
1,0x07ed467acD4ffd13023046968b0859781cb90D9B,0xDCa42058140D0ea6dB519Af68e8FDC372ADeeA7D,23586590118493778147,81649584944511609
1,0x07ed467acD4ffd13023046968b0859781cb90D9B,0xDf29Ee8F6D1b407808Eb0270f5b128DC28303684,537080941202930567,2467119860671144
1,0x07ed467acD4ffd13023046968b0859781cb90D9B,0x187A98383EE5C5331C4cc790CE24BB06D9B0517A,981521850471600208,3087478702544359
1,0x07ed467acD4ffd13023046968b0859781cb90D9B,0xDBafa316C236c090e7633Cf7CF5EbDd2947B50A1,981521850471600208,3087478702544359
1,0x07ed467acD4ffd13023046968b0859781cb90D9B,0x71c4a94902acCc09f21827dF563147b05E4C77C7,4599013258586343297,10582364535450175
1,0x07ed467acD4ffd13023046968b0859781cb90D9B,0x6b6F893F19C94505065E801624585e3732034bD5,360090784663945168,1132702881854571
1,0x07ed467acD4ffd13023046968b0859781cb90D9B,0xE0E382853D20b187624D3AC64538b5826d3f55F9,699636605046594899,1635389224345250
1,0x07ed467acD4ffd13023046968b0859781cb90D9B,0x26F2d5d1BA02Da6C9825498708264d0f19eaf717,97803995118638650,228615253348957
1,0x07ed467acD4ffd13023046968b0859781cb90D9B,0x426A8629466991a8FA907A3bA265ECA6901448dF,292398019186036533,509682302639755
1,0x07ed467acD4ffd13023046968b0859781cb90D9B,0xa62fDf90DaCC91D98de3F72AB4f1f5BEF64E48BA,48154931093506159,94582538958682
1,0x07ed467acD4ffd13023046968b0859781cb90D9B,0x6cff285c6E9C0598426D7BC29cb493C0183569b9,198768781332811897,355641325400475
1,0x07ed467acD4ffd13023046968b0859781cb90D9B,0xB8e0B61EfAcC6D031FD5f80f45843163c2396515,0,3208273352637565
1,0x07ed467acD4ffd13023046968b0859781cb90D9B,0x76BeCF4f91613c96E64256f552161006742210B4,15432968911509834785,27612995772026579
1,0x07ed467acD4ffd13023046968b0859781cb90D9B,0x258C8349F667Bc30Dba84d185F46873F91e09a6b,5946300344932519154,10639246876300371
1,0x07ed467acD4ffd13023046968b0859781cb90D9B,0x9E4d75f0E64dA1ceB023127Af6C821d3B301bb5d,975107057105085051,1744682257801665
1,0x07ed467acD4ffd13023046968b0859781cb90D9B,0xcfe5532538c3455D633fD7cFfE89Ccb4B0A34b88,143041039988792343191,242734798000521172
1,0x07ed467acD4ffd13023046968b0859781cb90D9B,0x18279b53E9039866f0c5272DDd68B68A5f0e3359,3896852283207300703,6612799039186982
1,0x07ed467acD4ffd13023046968b0859781cb90D9B,0xbC5a4A09450B4106bE9a4DF3d85dA3F4617e819F,6919200184275445544270,10448782146632763773
1,0x07ed467acD4ffd13023046968b0859781cb90D9B,0xf0a921D33bEc82317e2bF8aEcfCdeb2463C704D9,2938568305288729026,4553801219733969
1,0x07ed467acD4ffd13023046968b0859781cb90D9B,0x9939187b12bd8688655023Fd1Cd6DD6dC76D0aFa,35490224456138760323,94461155982575821
1,0x07ed467acD4ffd13023046968b0859781cb90D9B,0x00eA2e6A132C432F915Cc4182E24b2Ff8C704413,1947098543924590163,3017353623636401
1,0x07ed467acD4ffd13023046968b0859781cb90D9B,0xFb7286BC7dD04B859CBBDa6fb4da62D9Bd9AE7bb,9732059923564225727,14524584061021860
1,0x07ed467acD4ffd13023046968b0859781cb90D9B,0x918Af8f43453A7c1F8Dc4c1664B7a2df1Ce2Cc7f,0,21654456792876
1,0x07ed467acD4ffd13023046968b0859781cb90D9B,0x13aA399f57AEEfDde78F611999B30e0A50BCe59D,243295776267779861,363106062010218
1,0x07ed467acD4ffd13023046968b0859781cb90D9B,0x7Aa0aFdaC9C34F780E349679fE9149eD5772199a,28578644549284040587,30861961712454863
1,0x07ed467acD4ffd13023046968b0859781cb90D9B,0x5417B2EF14B774c3CCBFd742a6634690117616B9,532599362328192,7271165338680
1,0x07ed467acD4ffd13023046968b0859781cb90D9B,0x0ff6eA17821Cd9234df2B76defEA05D95F0a8b88,0,0
1,0x07ed467acD4ffd13023046968b0859781cb90D9B,0xFceE105d3482cBF94CAe0d3908D1Db91F3e5f30B,13483729044932372774,16237533340397354
1,0x07ed467acD4ffd13023046968b0859781cb90D9B,0xc1b5a2D23F22a4c748E5C3BCC9583cCc4632E354,9709039700928528,9975560967757
1,0x07ed467acD4ffd13023046968b0859781cb90D9B,0xc50193888fd7BD24DE6E5A9EB1Fb05B519A8d3F5,97027112343681318269,84366091879161441
1,0x07ed467acD4ffd13023046968b0859781cb90D9B,0x3A35ea2dE6bf24f4AF327565397F28aDc8091252,8835226127844960599,9077760480663819
1,0x07ed467acD4ffd13023046968b0859781cb90D9B,0xde0e98F0Ffb36Ec69DF57B8cC7Ac886f506E9AE6,1067257165265042,922590607316
1,0x07ed467acD4ffd13023046968b0859781cb90D9B,0x44ab8cCe15Ce2dfF489B34CdC483991bD7ddcb7E,27320723578525089715,15481450777776089
1,0x07ed467acD4ffd13023046968b0859781cb90D9B,0x878E3cD2Afb75ba6dCF384923bDcB211350cb641,70697706229447355132,35529078067674562
1,0x07ed467acD4ffd13023046968b0859781cb90D9B,0xaB348D76510478506ADf35cA115CA490D6bA958d,3297859682794247586,2752701090739864
1,0x07ed467acD4ffd13023046968b0859781cb90D9B,0x3f50Ceef67240A5b64aFa87D494547dA6Ae11f53,48466092672637686848,30640907590733477
1,0x07ed467acD4ffd13023046968b0859781cb90D9B,0xE66fBC8Be19bD6B60a7FdC743a1019435EE0a04F,33926264870846380,21448635313510
1,0x07ed467acD4ffd13023046968b0859781cb90D9B,0xffe9b19009B5EbC4Aed48d4F4db3469979A3BCD3,31018299310488119583,19610180858069424
1,0x07ed467acD4ffd13023046968b0859781cb90D9B,0x4EA0A9094Ca77be30fd28673fEc05270Bf2Fe4Ce,48466092672637686848,30640907590733477
1,0x07ed467acD4ffd13023046968b0859781cb90D9B,0xA33Ef45D184dDBc8daA47261A18B10290634f1AF,70917103811508533,29937537951199
1,0x07ed467acD4ffd13023046968b0859781cb90D9B,0xC694108e704b3AC3C5b099A4B06208Bd0695aD00,9680194350465265228,4086478016817083
1,0x07ed467acD4ffd13023046968b0859781cb90D9B,0x1A6f1BCF359d352B1D7d5408B1643501DCdFDb26,871157053700673889,367757507778944
1,0x07ed467acD4ffd13023046968b0859781cb90D9B,0x4472e8fb69E2d3cACbA6080f46f36072F0DeeF92,43891794786564957,16109645540502
1,0x07ed467acD4ffd13023046968b0859781cb90D9B,0x383AAd9E61E418Cd22AA052439E88c3756BC1988,7743618255117101242,3268955624701745
1,0x07ed467acD4ffd13023046968b0859781cb90D9B,0xB0Aa56926bE166Bcc5FB6Cf1169f56d9Fd7A25d7,9679522818896376,4086194530875
1,0x07ed467acD4ffd13023046968b0859781cb90D9B,0x661dA7a0B47970aBBDc38Cfcb637D1315C3A3a29,0,0
1,0x07ed467acD4ffd13023046968b0859781cb90D9B,0x0513bB2415c30DeF4ec8f3c3d6a38EC2B59beEE3,967813662001760,378960340212
1,0x07ed467acD4ffd13023046968b0859781cb90D9B,0xC6c10F5025F252eDB43e74748D38426AC6BC6743,2903440986005280,1136881020638
1,0x07ed467acD4ffd13023046968b0859781cb90D9B,0xbe075c91c688aA97Af408a425F3E9C771638462e,1161376394402112325,454752408255628
1,0x07ed467acD4ffd13023046968b0859781cb90D9B,0xfe4339b67d1537De30Eb0Ed935a9fBEB74c23572,524867986957272343,205519056729218
1,0x07ed467acD4ffd13023046968b0859781cb90D9B,0x55C13aF6aBAf9357889e136D1CB1B4E061676233,324702480449662432,127141584470619
1,0x07ed467acD4ffd13023046968b0859781cb90D9B,0xd6C6c794befe794CFcFC7CfAD6dAAb4e417ab850,24597567662604273200,3551217017201260
1,0x07ed467acD4ffd13023046968b0859781cb90D9B,0x06a5722B520336f1836B42613FDfC3F819E18934,5483571140956318841,1164789198845183
1,0x07ed467acD4ffd13023046968b0859781cb90D9B,0xEf78d7EeaCfbc28d5f10334607769f42352b90aA,1141201754202549600,242407628683829
